0,1,2,3,4,5,6,7,8,9
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
5.0043993,11.433586,4.343384,0.0,1.0385798,6.131805,0.24822932,13.048959,0.0,9.942823
4.7443533,11.48905,4.401776,0.0,1.1544044,6.1380863,0.19666862,13.256366,0.0,9.770689
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
4.6064444,4.0776696,5.3468227,0.0,0.62207174,11.056611,0.32250628,14.488977,0.64929795,7.604474
4.9836283,3.7678359,5.2703047,0.0,1.2098478,13.366599,1.4546291,16.400757,1.491689,7.851809
5.2590256,3.2916405,4.843543,0.0,1.5211471,13.532188,2.3329127,17.24909,2.058289,7.8914742
4.3269043,3.7396278,5.1067924,0.0,1.464108,12.99055,1.6290776,16.333279,1.6282989,7.564178
5.466858,2.774724,5.1329126,0.0,1.8286217,12.774831,2.0831556,17.671051,2.9894843,7.1398964
4.0435405,3.697355,4.9465346,0.0,1.8762327,13.766636,2.249542,17.30428,2.1733115,7.5016656
3.57208,2.9498258,4.7790775,0.0,2.1692996,13.498988,3.0694764,17.42185,2.898912,7.137272
3.8601537,3.1947317,5.0710993,0.0,2.006696,12.928257,2.4003112,17.038252,2.5806818,6.9856424
3.5067434,3.4472895,5.0582724,0.0,2.0156617,11.992141,1.927785,16.841562,2.3247046,7.0362487
3.6357052,3.6285496,5.1375833,0.0,1.7660519,11.421649,1.3001834,16.07978,1.9156964,6.9907026
3.5669556,3.8525062,5.1505394,0.0,1.4838642,10.637687,0.9832829,15.619667,1.5951717,7.239194
3.5463476,4.6658072,4.989218,0.0,1.0900371,10.163631,0.6894951,15.055181,0.5241036,8.019755
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
6.539796,6.577813,7.582933,0.0,1.0254971,9.059374,0.0,12.524625,0.0,8.633128
5.919393,5.7595744,6.9402833,0.0,0.3729849,9.732971,0.0,12.970989,0.0,7.8048496
5.738965,5.9767017,6.9626474,0.0,0.6528324,9.017759,0.0,13.033044,0.0,7.965421
5.730949,6.1306705,6.9008718,0.0,0.88270944,8.558951,0.0,13.0975685,0.0,8.329414
5.529482,5.960809,6.496799,0.0,0.7763302,8.367074,0.0,13.463739,0.0,8.141054
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
4.3055344,16.798357,7.251191,0.0,4.1255374,9.438305,0.99311423,3.7028785,0.0,4.0152383
4.1452055,16.365698,8.1566725,0.0,4.9783106,9.2108,1.1556613,2.7730515,0.0,2.3296676
4.135482,15.530028,8.524063,0.0,4.6349645,9.2347355,0.80732167,2.3671088,0.0,2.994632
4.6005726,14.81154,8.577176,0.0,4.5010376,8.386323,0.33956823,2.0107427,0.0,4.254846
4.455337,14.725624,8.376454,0.0,4.206726,8.823367,0.62249553,2.0350294,0.0,4.4254107
4.6307425,14.832227,8.362158,0.0,4.097302,8.55345,0.42695084,2.2405686,0.0,4.7938104
4.4095263,15.577514,8.284159,0.0,4.4120784,8.260071,0.14901255,2.113163,0.0,3.0555983
4.224124,15.319688,8.364714,0.0,4.2325153,8.222546,0.0,2.6826308,0.0,3.649581
4.85333,15.31354,8.486905,0.0,4.3871546,7.411824,0.0,3.065994,0.0,3.5498636
5.427435,15.269434,8.440621,0.0,3.6179268,7.995349,0.0,3.9502501,0.0,4.4888215
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
5.948464,11.412333,3.4989433,0.0,0.7224006,6.2605567,0.620896,14.249929,0.0,9.91414
5.2383204,11.374072,2.9706972,0.0,0.6766892,6.133141,1.0409068,14.784387,0.0,9.389454
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.829889,6.8369412,6.5514917,0.0,0.0,21.770536,1.3159713,7.1155233,0.0,9.777116
9.824508,7.119532,6.1123457,0.0,0.0,24.714918,1.7958761,7.401065,0.0,8.592572
9.880868,7.3798594,5.862984,0.0,0.0,24.925692,1.904324,6.6687136,0.0,8.03135
10.281905,7.609354,6.0638113,0.0,0.0,25.229563,1.3968683,7.1292524,0.0,8.541947
10.80744,7.7561564,6.290527,0.0,0.0,24.889917,0.95781183,7.8707104,0.0,7.6680474
10.717009,6.5189395,6.363861,0.0,0.0,23.655504,0.8289768,8.834006,0.0,6.5370994
10.921392,4.991748,7.009939,0.0,0.0,24.27088,0.8765434,10.048709,1.7640071,5.567266
9.794771,4.8925996,6.9256473,0.0,0.0,24.499596,1.2809721,9.92977,1.4061677,6.136239
9.652971,5.141325,7.37485,0.0,0.0,23.57371,0.7191391,10.31752,1.0299009,6.2427063
8.29118,3.5779874,7.772774,0.0,0.0,21.826237,0.989439,11.620063,2.4989355,5.4130626
5.507637,4.0653605,7.2576985,0.0,0.0,20.987167,1.9652854,11.072594,1.5257188,5.8742213
6.681806,5.2103705,7.621789,0.0,0.0,18.574917,0.0,12.23293,1.0442042,5.155664
5.417604,5.188955,7.5276546,0.0,0.0,15.607774,0.0,11.951648,0.54695916,5.358852
4.0501246,5.4289494,6.8500047,0.0,0.11709651,14.144756,0.0,11.640756,0.0,6.726417
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.405706,3.5008793,8.1379,0.0,0.0,10.813695,0.0,13.380871,3.0592024,3.446104
9.1052475,3.1075702,8.814971,0.0,0.0,11.268412,0.0,13.073863,3.9617546,2.4206183
10.748046,2.348832,8.843892,0.0,0.0,14.239725,0.0,13.297821,4.7827063,2.8345025
14.12782,0.3575694,9.394923,0.0,0.0,18.120056,0.0,13.785739,6.980254,2.9527617
15.196672,0.0,10.149824,0.0,0.0,18.02296,0.0,13.373233,8.223518,2.1057878
16.397646,0.0,10.596782,0.0,0.0,19.506697,0.0,13.075187,9.611237,2.8991985
15.05659,0.0,10.010815,0.0,0.0,18.05234,0.26207876,11.914262,11.798011,0.9885917
15.019306,0.0,9.341524,0.0,0.0,16.270493,1.5637535,12.103405,12.321929,0.0
14.142998,0.0,9.376965,0.0,0.0,15.445864,1.1033924,12.221212,12.470558,0.0
14.372811,0.0,9.394747,0.0,0.0,14.958663,1.6765321,13.06673,12.448272,0.0
13.121535,0.0,8.122905,0.0,0.0,13.595739,3.8391309,12.772888,12.042261,0.0
13.031387,0.0,7.9416175,0.0,0.0,12.090681,3.4321136,13.705323,11.933246,0.0
11.98739,0.0,7.5237846,0.0,0.0,10.62642,3.155704,14.642053,10.888377,0.0
11.973394,0.0,6.950126,0.0,0.0,9.550414,3.7657433,16.219278,10.397398,0.0
9.281073,0.0,6.043533,0.0,0.0,8.675643,4.1199,18.659391,9.1088,1.9581658
7.073395,1.0832771,4.6979666,0.0,0.99696434,7.052039,4.3698015,19.572542,7.501061,3.0686462
7.182853,4.234353,1.0619212,0.0,1.8632097,5.846677,5.831979,21.42698,4.0649815,3.7253668
7.9675703,8.378253,0.0,0.0,1.424788,5.8725047,7.930951,22.729563,1.033502,5.915862
7.9505057,10.457963,0.0,0.0,1.0604118,5.7737975,5.3338714,20.505829,0.0,6.9569693
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
5.863267,12.349587,2.478481,0.0,0.0,5.8919654,1.0424948,13.679429,0.0,10.211515
5.8915195,12.660774,2.1476119,0.0,0.0,5.722301,1.3601915,13.448116,0.0,10.461367
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452415,11.299637,8.707514,0.0,3.3090463,7.546304,0.0,10.3981085,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
7.4452424,11.299638,8.707513,0.0,3.3090467,7.5463057,0.0,10.398108,0.0,12.386361
